region	hispanic	race	education_level	marital_status	birth_gender	described_gender	sexual_orientation	number_kids_household	number_adults_household	had_covid	recent_work_loss	employment	child_tax_credit	difficulty_with_expenses	work_onsite	work_from_home	in_store_shopping	eating_indoors_restaurants	in_person_medical_appointments	in_home_housekeeping	household_food_sufficiency	household_free_food	snap_receipt	anxious	worry	interest	depressed	prescription_mental_health	mental_health_services	mental_health_not_get	private_health_insurance	public_health_insurance	telehealth_personal	telehealth_child	child_missed_checkups	seeing_limitations	hearing_limitations	remembering_limitations	mobility_limitations	housing_owned_rented	building_type	rent_caught_up	mortgage_caught_up	housing_pay_confidence	rent_assistance_apply	eviction_likelihood	foreclose_likelihood	energy_pay_trouble	housing_unsafe_temp	income	kids	active_duty	essential_worker	pandemic_child_impact	summer_educational_catch_up	post_sec_edu_plan_changes	children_public_school	children_private_school	children_homeschool	post_secondary_classes	vaccine_hesitancy	age
4	1	1	4	5	2	2	2	0	10	2	2	1	2	2	1	2	1	1	1	2	1	2	2	3	3	3	3	2	2	1	2	2	2	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	3	4	1	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	34
2	2	1	2	1	1	1	2	1	2	2	1	1	1	3	1	2	2	2	1	2	2	2	2	4	3	3	1	2	2	2	1	2	2	2	1	2	1	2	1	2	2	-88	1	3	-88	-88	-88	2	2	1	1	2	2	-88	-88	1	2	2	2	1	0	59
4	1	1	4	2	2	2	2	0	1	-99	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	3	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	83
1	1	1	6	3	2	2	2	0	1	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	82
3	1	1	7	1	2	2	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	2	1	2	2	1	2	2	2	1	2	-88	-88	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	66
1	1	1	4	1	1	1	2	0	2	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	2	-88	-88	1	1	1	2	2	2	-88	1	3	-88	-88	-88	3	1	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
4	1	1	7	4	2	2	2	2	1	2	2	1	2	1	1	2	1	2	2	2	1	2	2	2	1	2	2	2	2	2	1	3	2	2	3	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	-99	1	2	1	2	2	-88	1	2	2	2	0	48
3	1	1	3	5	1	1	2	0	2	1	1	2	2	2	2	-99	-99	-99	-99	-99	1	2	2	4	4	4	4	1	2	2	1	3	2	-88	-88	1	1	2	1	2	6	-88	1	3	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	48
4	2	1	4	1	2	2	1	0	2	2	2	1	2	3	1	2	1	2	1	2	2	2	2	4	4	4	4	1	2	1	1	2	2	-88	-88	1	1	2	2	1	2	-88	-88	-88	-88	-88	-88	2	2	3	-88	2	1	-88	-88	1	-88	-88	-88	1	0	26
4	1	1	7	5	2	2	2	0	2	2	2	1	2	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	1	2	1	2	2	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	26
2	1	1	6	2	1	1	2	0	1	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	1	1	1	2	2	1	1	1	-88	-88	2	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	73
2	1	1	5	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	2	1	1	2	2	2	1	1	1	2	2	2	1	3	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	62
4	1	1	7	1	1	1	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	1	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	60
2	1	1	5	3	2	2	2	0	3	2	2	2	2	4	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	-88	-88	2	1	2	3	3	2	1	-88	4	4	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	65
2	1	1	5	1	1	1	2	0	5	2	2	1	2	1	1	1	1	1	1	-99	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	1	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	82
4	1	1	6	3	1	1	2	0	2	2	2	1	1	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1	1	2	1	2	2	-88	-88	2	1	2	1	2	2	-88	1	2	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	54
2	1	1	7	5	2	2	2	0	1	2	2	1	2	1	2	1	1	2	2	2	1	2	2	2	1	1	1	2	2	2	1	2	2	-88	-88	2	1	1	1	2	6	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	53
3	1	1	6	1	1	1	2	0	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	35
4	1	4	6	1	2	2	2	0	3	2	1	2	2	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	2	1	-88	-88	1	2	1	2	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	62
2	1	1	6	3	1	1	2	0	1	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
2	1	1	7	1	1	1	2	0	2	2	2	1	2	1	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	69
2	1	1	7	3	2	2	2	0	1	2	2	2	2	1	1	-99	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	6	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	65
4	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
3	1	1	6	1	1	1	2	0	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
1	1	1	4	5	2	2	3	0	3	2	2	2	2	3	1	2	1	1	2	2	2	2	2	4	4	4	4	2	2	2	1	2	2	-88	-88	1	1	3	1	2	2	-88	1	3	-88	-88	-88	2	4	4	-88	2	1	-88	-88	1	-88	-88	-88	1	0	19
4	1	1	7	3	1	1	2	1	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	2	1	2	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	5	1	2	1	-88	-88	-88	2	2	2	2	0	67
3	1	1	4	3	2	2	2	0	2	2	2	2	2	4	2	2	2	2	1	2	4	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	1	1	3	2	2	-88	1	3	-88	-88	-88	3	2	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	74
4	2	1	4	5	1	1	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	2	1	1	3	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	47
2	1	2	7	3	2	2	2	0	1	2	2	1	2	1	1	2	1	1	2	2	1	2	2	1	1	2	2	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	54
2	1	1	6	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	4	4	3	3	1	2	2	2	1	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
2	1	1	6	5	2	2	2	0	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	2	2	3	2	2	2	2	1	2	2	-88	-88	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	30
1	1	4	7	5	2	2	3	2	1	2	2	1	1	2	1	2	1	2	2	2	4	2	2	4	4	2	4	2	2	1	1	2	1	1	1	1	1	2	1	4	3	-88	-88	-88	-88	-88	-88	2	4	5	1	2	1	1	1	-88	1	2	2	2	0	36
4	1	1	6	1	2	2	2	1	3	1	2	1	2	1	1	2	1	1	1	2	1	2	2	1	1	1	1	1	2	1	1	2	2	2	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	-88	2	-88	1	2	2	2	0	48
2	1	2	7	5	1	1	2	0	1	2	2	1	2	4	1	1	1	2	2	2	2	2	1	2	3	4	4	2	2	1	1	2	2	-88	-88	2	2	2	3	3	6	1	-88	3	1	-88	-88	4	2	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	38
2	1	1	5	1	2	2	3	0	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	1	2	2	1	1	2	-88	-88	2	2	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
4	1	1	4	1	2	2	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	2	1	1	1	1	2	2	1	1	2	-88	-88	1	3	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	56
3	1	1	7	1	2	2	2	0	5	1	2	1	2	3	1	1	1	1	1	2	1	2	2	4	4	2	2	2	2	1	1	3	2	-88	-88	2	1	2	1	2	2	-88	1	3	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	50
2	1	2	6	5	1	1	2	0	2	2	2	1	2	2	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	28
4	1	1	6	1	2	2	2	0	2	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	1	3	2	2	2	2	1	2	2	-88	-88	1	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	63
4	1	1	6	3	2	2	2	0	1	2	2	1	2	1	1	2	1	2	2	2	1	2	2	1	1	1	1	1	2	2	1	2	2	-88	-88	2	3	3	1	3	6	1	-88	4	4	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	69
4	1	1	5	2	1	1	5	0	1	1	2	1	2	1	1	2	1	1	1	1	1	2	2	1	2	2	2	2	2	2	2	1	1	-88	-88	2	3	2	1	2	2	-88	1	3	-88	-88	-88	3	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	73
2	1	1	7	1	2	2	3	1	2	2	2	1	1	1	2	1	1	2	2	2	1	2	2	2	2	2	2	1	1	2	1	1	1	2	1	1	1	2	1	2	3	-88	1	4	-88	-88	-88	4	4	6	1	2	2	-88	2	-88	1	2	2	2	0	47
2	1	1	7	3	1	1	2	0	1	2	2	1	2	1	1	2	1	1	1	1	1	2	2	2	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	70
3	1	1	4	1	2	2	2	1	2	2	2	1	1	2	1	2	1	2	1	2	2	2	2	3	2	2	2	1	2	2	1	2	2	2	3	1	1	1	1	2	2	-88	1	3	-88	-88	-88	2	4	4	1	2	1	2	2	-88	1	2	2	2	0	33
2	1	1	3	2	2	2	2	0	2	2	2	2	2	3	2	2	1	2	2	2	2	2	1	4	3	3	3	1	2	2	2	1	1	-88	-88	3	1	3	2	4	1	-88	-88	-88	-88	-88	-88	2	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	57
4	2	1	4	3	2	2	2	2	2	2	1	2	2	3	2	2	1	1	1	2	1	2	1	3	2	3	1	1	1	2	2	1	1	1	1	2	3	2	3	-99	2	-88	-88	-88	-88	-88	-88	2	2	1	1	2	1	-88	2	-88	1	2	2	2	0	70
3	1	1	4	5	2	2	2	0	2	2	2	2	2	4	2	2	1	1	1	2	2	2	1	2	2	2	2	2	2	1	2	1	1	-88	-88	2	1	3	2	2	2	-88	1	4	-88	-88	-88	2	2	2	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	45
4	2	1	2	1	2	2	2	0	2	2	2	2	2	2	2	-99	-99	-99	-99	-99	1	2	2	1	1	1	1	2	2	2	3	1	1	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	73
4	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	2	1	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
3	1	1	7	3	2	2	2	0	1	2	2	2	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	2	2	2	1	1	2	-88	-88	2	1	1	1	3	6	1	-88	4	1	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	72
3	1	1	7	1	1	1	2	2	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	2	1	2	2	2	1	2	2	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	2	-88	1	2	2	1	0	39
3	1	1	7	5	2	2	2	0	1	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	82
4	1	1	4	1	2	2	2	0	2	2	2	1	2	2	1	1	1	2	2	2	2	2	2	3	3	2	3	1	2	2	1	2	2	-88	-88	2	2	2	1	2	2	-88	1	4	-88	-88	-88	2	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	53
3	1	1	3	1	1	1	2	0	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	1	2	2	2	1	1	2	-88	-88	2	1	2	1	2	2	-88	1	4	-88	-88	-88	3	3	2	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	82
3	1	1	3	1	2	2	2	3	2	1	2	1	1	3	1	2	1	2	1	2	3	2	2	4	4	4	4	2	2	2	1	2	2	1	1	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	2	3	5	1	2	1	2	2	-88	1	2	2	2	0	35
4	1	1	3	1	2	2	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	-99	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	67
4	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	4	2	2	3	1	1	1	1	2	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	51
2	1	1	6	1	2	2	2	2	2	2	2	1	1	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	2	2	1	2	2	2	1	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	-88	2	-88	1	2	2	1	0	47
1	1	1	5	1	2	2	2	2	2	1	2	2	2	2	1	2	1	2	1	2	2	2	2	4	3	4	4	1	1	1	1	2	2	2	1	1	1	1	1	2	2	-88	1	3	-88	-88	-88	2	2	6	1	2	2	2	-88	-88	2	1	2	2	0	42
3	1	1	6	4	1	1	2	0	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	-88	-88	2	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	72
4	1	1	4	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	-99	1	2	2	2	1	1	2	2	2	2	2	1	2	-88	-88	2	2	1	1	2	3	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	88
2	1	1	4	1	2	2	2	0	2	2	1	2	2	3	2	2	1	2	1	2	2	2	2	3	2	3	3	1	2	1	1	1	2	-88	-88	2	1	2	3	2	2	-88	1	3	-88	-88	-88	3	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	62
3	1	1	6	5	2	2	2	0	3	2	2	1	2	1	1	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	2	1	1	1	2	3	-88	1	3	-88	-88	-88	2	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	43
4	1	1	7	1	2	2	2	1	2	2	2	1	2	1	2	1	1	2	1	2	1	2	2	1	1	1	2	2	2	2	1	3	1	2	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	-88	1	-88	1	2	2	2	0	40
4	1	1	6	1	2	2	2	1	2	2	1	2	1	2	2	1	1	1	2	2	1	2	2	2	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	4	1	2	2	-88	-88	-88	2	2	2	2	0	31
2	1	2	6	1	2	2	2	0	3	2	2	2	2	1	1	-99	1	-99	1	-99	2	2	2	2	1	2	1	2	2	2	1	3	2	-88	-88	2	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	58
4	1	1	6	1	2	2	2	2	4	2	1	1	1	4	2	1	2	2	1	2	2	2	2	4	4	2	2	1	2	2	3	1	1	2	1	1	1	1	1	4	2	-88	-88	-88	-88	-88	-88	1	4	4	1	2	2	-88	1	1	1	2	2	1	0	45
2	1	4	4	3	1	1	2	0	1	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	2	1	1	2	2	1	1	-88	-88	2	2	2	3	3	6	1	-88	4	4	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	59
4	1	1	4	1	2	2	2	0	3	1	2	1	2	1	1	1	1	1	1	2	1	2	2	-99	-99	-99	-99	2	2	2	3	3	2	-88	-88	-99	-99	-99	-99	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	57
3	1	1	6	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	2	2	1	2	2	3	4	3	2	2	1	2	1	2	1	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	1	2	2	1	-88	-88	2	2	2	2	0	36
2	2	4	6	1	2	2	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	2	2	2	2	1	2	2	2	1	1	2	2	2	1	3	2	2	1	2	2	-88	1	4	-88	-88	-88	4	3	5	1	2	1	2	-88	-88	2	2	2	2	0	29
3	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	1	2	2	1	2	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	1	-88	-88	-88	1	0	59
4	1	1	5	1	2	2	2	3	2	2	2	1	2	1	1	1	1	2	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	2	-88	1	2	2	2	0	39
2	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	2	1	2	1	2	2	2	2	2	1	2	2	2	1	1	2	-88	-88	1	1	1	2	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	44
2	1	3	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	2	2	2	2	2	1	2	2	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	41
2	1	1	6	1	1	1	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	3	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	61
2	1	1	3	1	2	2	2	0	2	2	2	2	2	3	2	2	1	2	1	2	2	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	3	1	2	2	2	-88	2	3	-88	-88	4	2	2	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	63
4	1	1	6	1	1	1	2	0	3	2	1	1	2	3	1	2	1	2	2	1	1	2	2	3	3	3	3	2	2	1	1	2	2	-88	-88	2	1	3	1	2	2	-88	1	3	-88	-88	-88	4	4	8	-88	2	1	-88	-88	1	-88	-88	-88	1	0	50
1	1	1	7	1	2	2	1	4	2	2	1	1	2	2	2	1	1	1	1	2	2	2	2	2	2	2	3	1	2	1	1	2	2	2	2	2	1	3	1	2	2	-88	1	4	-88	-88	-88	4	1	7	1	2	2	2	2	1	1	2	2	1	0	49
3	1	1	6	1	2	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	1	2	2	2	2	1	1	1	2	2	1	2	1	2	1	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	1	2	1	-88	1	2	2	2	0	44
3	1	1	2	5	2	2	2	5	2	2	1	2	1	3	2	2	1	2	1	2	1	2	1	2	2	1	1	2	2	2	2	1	1	2	1	1	1	1	1	3	6	2	-88	1	4	1	-88	2	4	1	1	2	2	2	2	-88	1	2	2	2	0	29
3	1	1	5	1	2	2	2	0	2	2	1	1	2	1	1	-99	1	-99	1	-99	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	1	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	73
4	1	1	7	1	2	2	2	2	2	2	1	1	2	4	1	2	1	2	2	2	2	2	2	4	4	3	2	1	2	1	1	2	2	2	1	2	1	2	1	2	2	-88	1	3	-88	-88	-88	1	2	6	1	2	1	1	2	-88	1	2	2	2	0	42
3	1	1	6	3	1	1	2	1	1	1	1	2	1	2	2	2	1	2	2	2	2	2	2	2	2	1	2	1	2	1	1	2	1	2	3	2	1	2	1	3	6	1	-88	3	4	-88	-88	2	-99	2	1	2	2	-88	2	-88	2	1	2	2	0	59
2	1	1	4	1	2	2	2	0	2	2	2	2	2	2	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	1	1	2	-88	-88	2	1	1	3	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
4	1	1	6	1	2	2	3	3	2	2	2	2	1	2	2	1	1	2	1	1	1	2	2	4	4	3	2	1	2	1	1	1	2	1	3	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	2	-88	1	2	2	2	0	36
4	2	2	5	5	2	2	2	0	1	1	2	1	2	1	2	2	1	2	2	2	1	2	2	2	2	4	2	2	2	2	1	2	2	-88	-88	1	1	1	1	2	3	-88	1	4	-88	-88	-88	3	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	41
3	1	1	6	5	1	1	1	0	3	2	1	1	2	1	1	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	2	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	25
2	1	1	5	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	56
4	1	1	4	1	2	2	2	0	2	1	2	1	2	1	1	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	-88	-88	2	1	2	2	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	63
4	1	1	7	1	2	2	1	0	2	2	2	1	2	1	2	1	1	1	2	1	1	2	2	2	2	2	3	1	1	2	1	2	1	-88	-88	1	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	1	2	-88	-88	-88	-88	-88	-88	2	0	50
2	1	1	6	1	1	1	2	0	2	2	2	1	2	1	1	2	1	1	2	2	1	2	2	2	1	2	2	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	31
3	1	2	5	5	2	2	2	1	1	1	2	1	1	1	2	1	1	1	2	2	1	2	2	2	2	1	2	1	2	1	1	2	2	2	1	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	4	1	2	2	2	2	-88	1	2	2	2	0	32
4	1	1	6	1	1	1	2	1	3	2	2	1	2	1	1	1	1	1	1	2	1	2	2	4	4	4	2	2	2	1	1	2	2	2	1	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	1	2	1	-88	2	1	1	2	2	1	0	58
3	1	1	6	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	2	1	2	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
2	1	1	6	3	2	2	2	0	1	2	2	2	2	2	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	1	-99	-88	-88	-88	-88	-88	-88	2	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	59
4	1	4	3	5	2	2	2	0	1	2	1	2	2	4	2	2	1	2	2	2	3	2	2	3	3	1	2	2	2	2	1	2	2	-88	-88	1	1	1	1	3	1	2	-88	1	4	2	-88	1	1	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	19
2	1	1	6	1	2	2	2	0	2	1	1	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	63
